id,rf-regressor
001,1.61136363636
002,1.46398394513
003,2.00909090909
004,1.63409090909
005,1.77045454545
006,1.55909090909
007,1.76590909091
008,2.625
009,1.71590909091
010,1.83181818182
011,1.59758622022
012,2.03636363636
013,1.98181818182
014,1.89090909091
015,2.28863636364
016,2.21590909091
017,2.09090909091
018,1.2742007992
019,2.00909090909
020,1.47727272727
021,1.91363636364
022,1.05454545455
023,1.93409090909
024,2.17727272727
025,1.29318181818
026,2.30227272727
027,1.51818181818
028,2.19318181818
029,1.65909090909
030,1.84078282828
031,2.23181818182
032,1.86136363636
033,2.00454545455
034,2.15454545455
035,2.80909090909
036,1.45909090909
037,2.41363636364
038,1.47727272727
039,2.03181818182
040,1.725
041,2.00227272727
042,1.74318181818
043,1.96363636364
044,2.23863636364
045,1.46398394513
046,2.24545454545
047,1.07272727273
048,1.46363636364
049,1.625
050,1.46398394513
051,2.17272727273
052,1.46818181818
053,1.74545454545
054,1.86136363636
055,1.46398394513
056,1.93409090909
057,1.97045454545
058,1.95681818182
059,1.14333253606
060,1.82727272727
061,1.70909090909
062,2.2
063,1.91363636364
064,2.65227272727
065,1.40454545455
066,2.04090909091
067,1.70227272727
068,1.39772727273
069,2.00681818182
070,2.25227272727
071,2.375
072,2.55227272727
073,1.6
074,1.61643009809
075,2.18409090909
076,1.68409090909
077,1.56459330144
078,1.90681818182
079,2.69318181818
080,2.35681818182
081,1.77045454545
082,2.27272727273
083,2.07727272727
084,1.70454545455
085,1.4411940558
086,1.32272727273
087,1.30681818182
088,2.13863636364
089,1.30681818182
090,2.21136363636
091,1.46398394513
092,1.47727272727
093,1.78181818182
094,1.46136363636
095,1.5
096,2.18409090909
097,2.15454545455
098,1.46818181818
099,1.46398394513
100,1.50454545455
101,1.89090909091
102,2.76136363636
103,2.29545454545
104,2.45227272727
105,2.21363636364
106,1.69090909091
107,2.55454545455
108,1.91136363636
109,1.69318181818
110,1.90454545455
111,1.55710204269
112,1.46398394513
113,2.05227272727
114,1.94318181818
115,2.32954545455
