id,rf-regressor
001,1.62272727273
002,1.46642841915
003,2.04772727273
004,1.6
005,1.82272727273
006,1.57272727273
007,1.80227272727
008,2.63863636364
009,1.74545454545
010,1.85454545455
011,1.58336088877
012,2.04772727273
013,1.87045454545
014,1.89545454545
015,2.25
016,2.17727272727
017,2.11590909091
018,1.25681818182
019,2.02954545455
020,1.60681818182
021,1.95454545455
022,1.05681818182
023,2.03409090909
024,2.11136363636
025,1.28181818182
026,2.175
027,1.57045454545
028,2.21818181818
029,1.71136363636
030,1.78807720058
031,2.23409090909
032,1.90681818182
033,1.95454545455
034,2.23409090909
035,2.85227272727
036,1.52045454545
037,2.37954545455
038,1.44545454545
039,2.01136363636
040,1.74090909091
041,2.05227272727
042,1.75681818182
043,1.99318181818
044,2.25909090909
045,1.46642841915
046,2.22272727273
047,1.0645256917
048,1.43636363636
049,1.57954545455
050,1.46642841915
051,2.12045454545
052,1.51590909091
053,1.71818181818
054,1.78863636364
055,1.46642841915
056,1.87727272727
057,1.99772727273
058,1.91363636364
059,1.17085377543
060,1.82272727273
061,1.77272727273
062,2.25454545455
063,1.91136363636
064,2.60681818182
065,1.45909090909
066,2.02272727273
067,1.72272727273
068,1.35909090909
069,2.01136363636
070,2.20681818182
071,2.375
072,2.46818181818
073,1.74318181818
074,1.55536922142
075,2.14318181818
076,1.67727272727
077,1.56790584416
078,1.87954545455
079,2.67045454545
080,2.37727272727
081,1.64545454545
082,2.225
083,2.14545454545
084,1.72045454545
085,1.43912988427
086,1.38181818182
087,1.275
088,2.15909090909
089,1.36818181818
090,2.13863636364
091,1.46642841915
092,1.50454545455
093,1.88409090909
094,1.41136363636
095,1.46818181818
096,2.16136363636
097,2.17954545455
098,1.53409090909
099,1.46642841915
100,1.51818181818
101,1.92045454545
102,2.72272727273
103,2.20454545455
104,2.48409090909
105,2.225
106,1.54318181818
107,2.58863636364
108,1.94318181818
109,1.63181818182
110,1.85227272727
111,1.53427398318
112,1.46642841915
113,2.1
114,2.02272727273
115,2.35227272727
116,2.28409090909
117,1.95681818182
118,1.30681818182
119,1.27272727273
120,1.45454545455
121,2.06590909091
122,1.55681818182
123,2.11590909091
124,1.31107142857
125,1.625
126,1.52954545455
127,1.53863636364
128,2.00909090909
129,2.04090909091
130,1.88636363636
131,1.81590909091
132,1.96590909091
133,1.35909090909
134,1.84545454545
135,1.98863636364
136,1.77954545455
137,2.31590909091
138,2.11590909091
139,1.68181818182
140,1.48835227273
141,2.12727272727
142,1.91136363636
143,1.32045454545
144,1.81363636364
145,1.48376452255
146,1.96590909091
147,1.92272727273
148,2.14090909091
149,1.24047217303
150,1.84545454545
151,1.22272727273
152,2.28636363636
153,1.32272727273
154,1.49545454545
155,2.18636363636
156,1.91818181818
157,1.28636363636
158,1.49545454545
159,1.69337173426
160,1.46642841915
161,1.64772727273
162,1.46642841915
163,2.15681818182
164,1.38863636364
165,1.16136363636
166,2.23863636364
167,1.84090909091
168,1.55681818182
169,1.54772727273
170,1.43409090909
171,2.39545454545
172,2.17727272727
173,1.81363636364
174,1.71136363636
175,1.68863636364
176,1.76590909091
177,1.53181818182
178,1.59318181818
179,2.03636363636
180,2.38181818182
181,1.83409090909
182,2.79090909091
183,1.46642841915
184,2.15681818182
185,1.95454545455
186,1.46642841915
187,2.06363636364
188,2.11363636364
189,2.02045454545
190,1.40454545455
191,1.775
192,2.91136363636
193,2.42272727273
194,1.67727272727
195,1.67045454545
196,1.40454545455
197,1.36590909091
198,1.71363636364
199,1.99090909091
200,2.04545454545
201,1.98409090909
202,1.75681818182
203,1.62708475735
204,2.14772727273
205,1.46642841915
206,1.50454545455
207,1.58181818182
208,1.90227272727
209,2.06590909091
210,1.62727272727
211,1.93409090909
212,2.58863636364
213,2.83181818182
214,1.55681818182
215,2.55227272727
216,2.23636363636
217,1.92727272727
218,2.17272727273
219,1.82954545455
220,1.75681818182
221,1.79772727273
222,1.52045454545
223,1.42137175325
224,1.78181818182
225,1.96136363636
226,1.21363636364
227,2.39545454545
228,2.61136363636
229,1.23636363636
230,2.21363636364
231,1.46642841915
232,1.49128729923
233,2.64545454545
234,1.70859086314
235,2.05
236,1.66590909091
237,2.11363636364
238,1.46363636364
239,1.50454545455
240,1.88409090909
241,2.125
242,1.46642841915
243,1.67045454545
244,1.21250786702
245,2.20681818182
246,1.80454545455
247,1.275
248,2.28636363636
249,2.7
250,1.73863636364
251,1.52727272727
252,2.28181818182
253,1.94090909091
254,2.68181818182
255,1.47727272727
256,1.46642841915
257,2.48409090909
258,1.83409090909
259,2.15227272727
260,1.5
261,1.71590909091
262,1.65
263,1.87272727273
264,1.61818181818
265,1.12045454545
266,1.43350982515
267,1.62954545455
268,1.97954545455
269,1.90454545455
270,1.42272727273
271,1.65454545455
272,1.95681818182
273,2.40681818182
274,1.725
275,1.52954545455
276,2.38636363636
277,1.63409090909
278,1.72272727273
279,1.66363636364
280,1.46642841915
281,2.20681818182
282,1.84318181818
283,1.75909090909
284,2.26818181818
285,1.33636363636
286,1.375
287,1.42954545455
288,1.77045454545
289,2.625
290,1.56136363636
291,1.53636363636
292,2.3
293,2.33863636364
294,1.72045454545
295,1.87954545455
296,1.51136363636
297,1.52045454545
298,1.95454545455
299,1.82727272727
300,1.87045454545
301,2.225
302,1.61590909091
303,1.93636363636
304,1.55909090909
305,2.20227272727
306,2.34545454545
307,1.69090909091
308,2.04772727273
309,1.36136363636
310,2.44090909091
311,1.53181818182
312,1.95
313,1.46642841915
314,1.67727272727
315,2.05227272727
316,1.38181818182
317,1.47727272727
318,2.16818181818
319,1.25316205534
320,2.22045454545
321,1.72045454545
