id,rf-regressor
001,-0.208470516489
002,-0.248434211429
003,-0.400278825173
004,-0.0363148687341
005,-0.0404664253525
006,-0.302926135775
007,-0.413335282866
008,0.0990720686694
009,0.0390226972747
010,-0.216224923304
011,-0.25866760167
012,0.0944782065818
013,-0.307748314879
014,-0.235760422131
015,-0.284813182527
016,-0.399781622725
017,-0.201012230292
018,-0.33347798214
019,-0.261453692024
020,-0.149283389165
021,-0.301392456212
022,-0.556802639472
023,0.0649276085788
024,-0.323055508471
025,-0.0771856279245
026,-0.210352050081
027,-0.105369970436
028,-0.0320555801104
029,-0.455301475384
030,-0.510336852828
031,-0.072191468381
032,-0.224268589195
033,-0.242669015005
034,-0.217509717122
035,-0.156452063971
036,-0.319970745301
037,-0.414582662221
038,-0.179259507651
039,-0.203825878107
040,-0.210189213358
041,-0.331055529881
042,-0.116235085864
043,-0.328590510727
044,-0.220002041997
045,-0.248434211429
046,-0.427850684861
047,-0.407783371756
048,-0.461405606503
049,-0.232277334901
050,-0.248434211429
051,-0.397940490293
052,-0.15467804997
053,-0.0599112092858
054,-0.152206445904
055,-0.248434211429
056,-0.456173310489
057,-0.38283024713
058,-0.363391131316
059,-0.154823487871
060,-0.32064871275
061,-0.375887152499
062,-0.175531331337
063,-0.019461162143
064,0.0798120758421
065,-0.415117546158
066,-0.276993849794
067,0.000619856965828
068,-0.356486216751
069,0.092940474201
070,-0.247303576847
071,-0.200360479147
072,-0.0188992996833
073,-0.454634121942
074,-0.259314290308
075,-0.293824326919
076,-0.42101775308
077,-0.0990334980988
078,-0.260670850979
079,0.107051813661
080,-0.280811689906
081,-0.309958124906
082,-0.254987390951
083,-0.257705148522
084,-0.405551807889
085,-0.34904894745
086,-0.393355728207
087,-0.365126578506
088,-0.406006266128
089,-0.39160249324
090,-0.184625995592
091,-0.248434211429
092,-0.0140119812584
093,-0.373504643754
094,-0.0987062977858
095,-0.280823700572
096,-0.199959952724
097,-0.135951561055
098,-0.147647030485
099,-0.248434211429
100,-0.315327395812
101,-0.354755828431
102,0.0405229639852
103,-0.341142484564
104,-0.336745014153
105,0.0436017178057
106,-0.211649218153
107,-0.110287842288
108,-0.234446564397
109,-0.450072111774
110,-0.0313944061095
111,-0.440875288142
112,-0.248434211429
113,-0.282139196788
114,-0.031292682008
115,-0.150930091493
116,0.00641320866666
117,-0.0620641693947
118,0.0329242798367
119,-0.385321440445
120,-0.410995185374
121,-0.14282916938
122,-0.0193617309324
123,-0.292195010978
124,-0.492191804615
125,-0.340395496733
126,-0.0409049931589
127,-0.426721664568
128,-0.147381165006
129,-0.286803094457
130,-0.365598789022
131,-0.116875293159
132,-0.24516972801
133,-0.373530559006
134,-0.230353705872
135,-0.230509084537
136,-0.264670170226
137,-0.23291852429
138,-0.266459670125
139,-0.444118861139
140,-0.411757955392
141,0.0617632261403
142,-0.271954847057
143,-0.434798589681
144,-0.291013797173
145,-0.450883114167
146,-0.249206289776
147,-0.273045771609
148,-0.37941965667
149,-0.125388718802
150,0.00572721498403
151,-0.0683761406424
152,-0.137862464434
153,-0.149008316467
154,-0.0369366403988
155,-0.294972244
156,-0.394903392736
157,-0.066192491976
158,-0.368059268213
159,-0.0882549414677
160,-0.248434211429
161,-0.0332395939896
162,-0.248434211429
163,-0.203188031513
164,-0.107703227736
165,-0.21499879279
166,-0.373731984388
167,-0.320267283945
168,-0.168573516355
169,-0.445495215554
170,0.0479669004998
171,-0.297891200307
172,-0.105151426999
173,-0.173159053084
174,-0.296933858029
175,-0.374072823165
176,-0.23284919399
177,0.0157636286092
178,-0.315212999985
179,-0.0325771587976
180,-0.128260627782
181,-0.180763249067
182,0.0127913925323
183,-0.248434211429
184,-0.20269969797
185,-0.395796978846
186,-0.248434211429
187,-0.457500385479
188,-0.203198590063
189,0.0299312681284
190,-0.441184320477
191,-0.31236258177
192,0.0760235518541
193,-0.317934850326
194,-0.0314326673156
195,-0.395907909599
196,-0.0271918989452
197,-0.129562384754
198,-0.432135210417
199,-0.106023836728
200,-0.156003297647
201,-0.177741249459
202,0.107052122429
203,-0.0546882077519
204,-0.376597793866
205,-0.248434211429
206,-0.408386460609
207,-0.284102024328
208,-0.471351744531
209,-0.320144959835
210,-0.277261275638
211,-0.415908827759
212,-0.101331044435
213,0.0137807136992
214,-0.107396009724
215,-0.43454770372
216,0.0287039450029
217,-0.283034669262
218,-0.341371482122
219,-0.360328202085
220,-0.234155961525
221,-0.241458700961
222,-0.16452903427
223,-0.283571469445
224,-0.260046751398
225,-0.388386169435
226,0.0287765812129
227,-0.0925469044006
228,-0.315258295935
229,-0.470150754269
230,-0.305192478786
231,-0.248434211429
232,-0.188421363603
233,-0.0536681190075
234,-0.485358822199
235,-0.344246030872
236,-0.354743567151
237,-0.0979012484737
238,-0.395426724225
239,-0.383685452808
240,-0.366454642212
241,-0.359128431312
242,-0.248434211429
243,-0.361386011318
244,-0.0794989545608
245,-0.236079217962
246,-0.318918586694
247,-0.132324675573
248,0.0266668373245
249,0.031214510602
250,-0.350683986501
251,-0.324361744235
252,-0.233309242602
253,-0.197243167321
254,0.0411585842983
255,-0.218453648044
256,-0.248434211429
257,0.0926770763796
258,-0.0796499905783
259,-0.452317562141
260,-0.139961004257
261,-0.521912309067
262,-0.293859313369
263,-0.434039250944
264,-0.187021271605
265,-0.351602323194
266,-0.108441360215
267,0.0285361578688
268,-0.107457655908
269,-0.188145616857
270,-0.503607960992
271,-0.335050612504
272,-0.332259431974
273,-0.187796996348
274,-0.359178763581
275,-0.384299015551
276,-0.199600143831
277,-0.369833025895
278,-0.280978558558
279,-0.106347456654
280,-0.248434211429
281,-0.392850623416
282,-0.263609055956
283,-0.341037582085
284,-0.432378749021
285,-0.112952553534
286,-0.0803473307352
287,-0.0802574577608
288,0.0129455698446
289,-0.14635388957
290,-0.0279270759298
291,-0.440918091344
292,-0.109831658635
293,-0.00612552378277
294,-0.336952783796
295,-0.16007902281
296,-0.36796985077
297,-0.228878781726
298,-0.196671683297
299,-0.412758526941
300,-0.257228518618
301,-0.272513191955
302,-0.097676737328
303,-0.305188181038
304,-0.345058392032
305,0.00336265411982
306,0.00634367128618
307,-0.457469621218
308,-0.366256131045
309,-0.38056107986
310,-0.259385168352
311,-0.10748950468
312,-0.257411534931
313,-0.248434211429
314,-0.392698821904
315,-0.446935621542
316,-0.338205436198
317,-0.373558356339
318,-0.271097310639
319,-0.473208255497
320,-0.112847663989
321,-0.380055889866
